Index,Session_ID,Timestamp,Item_ID,Category
97,140,2014-04-05T06:11:52.579Z,214555492,0
98,140,2014-04-05T06:13:37.052Z,214821397,0
99,130,2014-04-04T12:46:14.670Z,214601805,0
100,130,2014-04-04T12:47:24.601Z,214664767,0
101,135,2014-04-05T19:40:32.775Z,214539834,0
102,135,2014-04-05T19:51:13.266Z,214636505,0
103,135,2014-04-05T19:53:54.891Z,214636505,0
104,135,2014-04-05T19:54:43.266Z,214664767,0
105,135,2014-04-05T19:55:01.163Z,214636505,0
106,135,2014-04-05T19:58:24.567Z,214636505,0
107,155,2014-04-06T21:24:15.235Z,214826927,0
108,155,2014-04-06T21:25:38.389Z,214826934,0
109,145,2014-04-04T14:59:48.748Z,214717877,0
110,145,2014-04-04T15:00:07.314Z,214826615,0
111,145,2014-04-04T15:02:21.161Z,214559563,0
112,145,2014-04-04T15:03:14.940Z,214826612,0
113,145,2014-04-04T15:03:35.409Z,214826617,0
114,145,2014-04-04T15:05:05.255Z,214819781,0
115,145,2014-04-04T15:05:35.648Z,214676019,0
116,150,2014-04-04T10:28:09.627Z,214821022,0
117,150,2014-04-04T10:28:33.886Z,214832557,0
118,150,2014-04-04T10:28:45.503Z,214832559,0
119,150,2014-04-04T10:29:01.032Z,214718169,0
120,170,2014-04-01T17:27:30.948Z,214657637,0
121,170,2014-04-01T17:27:39.282Z,214552119,0
122,170,2014-04-01T17:28:14.095Z,214684575,0
123,170,2014-04-01T17:28:38.874Z,214658167,0
124,175,2014-04-07T19:45:17.084Z,214840378,0
125,175,2014-04-07T19:47:02.005Z,214840378,0
126,160,2014-04-07T10:18:45.351Z,214691229,0
127,160,2014-04-07T10:19:19.803Z,214691261,0
128,165,2014-04-06T20:08:37.799Z,214548787,0
129,165,2014-04-06T20:14:01.940Z,214676615,0
130,165,2014-04-06T20:14:43.809Z,214701219,0
131,185,2014-04-04T10:50:42.481Z,214554234,0
132,185,2014-04-04T10:55:52.150Z,214554234,0
133,190,2014-04-04T18:41:10.124Z,214687685,0
134,190,2014-04-04T18:41:55.958Z,214546102,0
135,180,2014-04-02T20:01:36.458Z,214587384,0
136,180,2014-04-02T20:02:29.140Z,214539262,0
137,205,2014-04-06T18:13:27.516Z,214516768,0
138,205,2014-04-06T18:16:36.980Z,214826627,0
139,205,2014-04-06T18:17:39.311Z,214826955,0
140,200,2014-04-07T09:16:07.351Z,214820240,0
141,200,2014-04-07T09:18:39.954Z,214585395,0
142,200,2014-04-07T09:20:18.065Z,214826705,0
143,200,2014-04-07T09:25:21.884Z,214581684,0
144,195,2014-04-06T09:36:35.409Z,214826912,0
145,195,2014-04-06T09:38:59.177Z,214821341,0
146,220,2014-04-01T19:05:28.906Z,214821371,0
147,220,2014-04-01T19:06:15.995Z,214534704,0
148,220,2014-04-01T19:10:26.453Z,214819378,0
149,220,2014-04-01T19:12:34.791Z,214819378,0
150,220,2014-04-01T19:14:01.423Z,214821022,0
151,220,2014-04-01T19:17:08.799Z,214826715,0
152,220,2014-04-01T19:18:00.634Z,214840378,0
153,220,2014-04-01T19:19:16.140Z,214710309,0
154,220,2014-04-01T19:25:00.453Z,214832653,0
155,220,2014-04-01T19:26:27.052Z,214717007,0
156,220,2014-04-01T19:27:53.094Z,214717005,0
157,220,2014-04-01T19:28:11.932Z,214717007,0
158,220,2014-04-01T19:29:13.955Z,214716939,0
159,215,2014-04-01T10:11:23.524Z,214791635,0
160,215,2014-04-01T10:11:51.079Z,214819526,0
161,215,2014-04-01T10:12:44.315Z,214717498,0
162,215,2014-04-01T10:13:25.234Z,214553865,0
163,215,2014-04-01T10:15:32.817Z,214554585,0
164,215,2014-04-01T10:17:47.757Z,214639612,0
165,215,2014-04-01T10:17:58.409Z,214600989,0
166,210,2014-04-07T18:46:53.867Z,214691426,0
167,210,2014-04-07T18:47:20.733Z,214691428,0
168,210,2014-04-07T18:49:31.021Z,214691383,0
169,235,2014-04-05T20:07:07.034Z,214539825,0
170,235,2014-04-05T20:07:34.868Z,214539827,0
171,235,2014-04-05T20:07:53.677Z,214536868,0
172,235,2014-04-05T20:08:28.706Z,214536866,0
173,235,2014-04-05T20:08:53.803Z,214836733,0
174,235,2014-04-05T20:09:04.365Z,214825003,0
175,230,2014-04-03T12:56:36.071Z,214821020,0
176,230,2014-04-03T12:59:23.751Z,214821020,0
177,230,2014-04-03T13:00:13.489Z,214821020,0
178,230,2014-04-03T13:01:17.138Z,214821020,0
179,230,2014-04-03T13:01:39.051Z,214821020,0
180,225,2014-04-03T20:17:45.289Z,214826874,0
181,225,2014-04-03T20:19:10.420Z,214510854,0
182,225,2014-04-03T20:23:28.980Z,214709645,0
183,255,2014-04-03T07:35:45.539Z,214826747,0
184,255,2014-04-03T07:42:09.601Z,214536412,0
185,250,2014-04-02T19:48:01.005Z,214587384,0
186,250,2014-04-02T19:59:52.342Z,214587384,0
187,245,2014-04-04T19:38:39.053Z,214716973,0
188,245,2014-04-04T19:40:39.899Z,214716937,0
189,245,2014-04-04T19:40:58.531Z,214716939,0
190,245,2014-04-04T19:41:22.149Z,214716977,0
191,245,2014-04-04T19:42:18.418Z,214716973,0
192,245,2014-04-04T19:42:34.129Z,214716973,0
193,245,2014-04-04T19:45:38.114Z,214716928,0
194,240,2014-04-03T15:15:50.894Z,214684513,0
195,240,2014-04-03T15:22:01.462Z,214716973,0
196,275,2014-04-01T09:05:52.459Z,214551911,0
197,275,2014-04-01T09:08:37.230Z,214551911,0
198,275,2014-04-01T09:17:18.150Z,214551911,0
199,275,2014-04-01T09:17:38.406Z,214551911,0
200,280,2014-04-07T09:10:25.152Z,214607212,0
201,280,2014-04-07T09:10:44.242Z,214607212,0
202,280,2014-04-07T09:10:46.857Z,214607212,0
203,280,2014-04-07T09:10:49.590Z,214607212,0
204,285,2014-04-06T20:58:06.469Z,214840762,0
205,285,2014-04-06T21:03:42.938Z,214840762,0
206,260,2014-04-03T05:56:50.767Z,214821037,0
207,260,2014-04-03T05:58:10.090Z,214821386,0
208,265,2014-04-04T21:11:09.821Z,214551868,0
209,265,2014-04-04T21:14:39.391Z,214551868,0
210,270,2014-04-01T08:40:23.166Z,214507331,0
211,270,2014-04-01T08:41:21.682Z,214708372,0
212,305,2014-04-04T16:01:17.839Z,214821277,0
213,305,2014-04-04T16:17:49.804Z,214820255,0
214,310,2014-04-03T05:23:11.466Z,214819552,0
215,310,2014-04-03T05:23:57.112Z,214819552,0
216,310,2014-04-03T05:24:01.250Z,214717888,0
217,310,2014-04-03T05:24:20.803Z,214832557,0
218,310,2014-04-03T05:24:47.750Z,214717888,0
219,310,2014-04-03T05:25:12.480Z,214832557,0
220,310,2014-04-03T05:25:14.273Z,214717888,0
221,315,2014-04-06T09:55:50.378Z,214837404,0
222,315,2014-04-06T09:56:59.459Z,214837412,0
223,290,2014-04-03T18:09:36.862Z,214826702,0
224,290,2014-04-03T18:10:20.141Z,214826801,0
225,295,2014-04-01T15:19:56.363Z,214509000,0
226,295,2014-04-01T15:21:10.956Z,214509000,0
227,295,2014-04-01T15:21:59.867Z,214601049,0
228,295,2014-04-01T15:22:35.745Z,214601049,0
229,295,2014-04-01T15:22:38.539Z,214509000,0
230,295,2014-04-01T15:23:38.380Z,214509000,0
231,295,2014-04-01T15:24:09.189Z,214509000,0
232,300,2014-04-02T10:34:05.653Z,214743497,0
233,300,2014-04-02T10:34:33.905Z,214557223,0
234,340,2014-04-06T18:17:45.001Z,214684513,0
235,350,2014-04-05T07:50:33.227Z,214748300,0
236,350,2014-04-05T07:50:55.725Z,214748295,0
237,345,2014-04-02T11:15:58.372Z,214819427,0
238,345,2014-04-02T11:17:09.222Z,214821022,0
239,345,2014-04-02T11:17:41.849Z,214821024,0
240,345,2014-04-02T11:17:55.456Z,214821022,0
241,345,2014-04-02T11:18:21.034Z,214718169,0
242,345,2014-04-02T11:18:28.457Z,214821022,0
243,325,2014-04-07T18:07:36.331Z,214838503,0
244,320,2014-04-02T19:53:35.034Z,214539262,0
245,320,2014-04-02T19:53:39.010Z,214539262,0
246,335,2014-04-02T08:17:10.428Z,214820394,0
247,335,2014-04-02T08:17:11.994Z,214748287,0
248,335,2014-04-02T08:17:34.696Z,214826623,0
249,335,2014-04-02T08:18:33.775Z,214709645,0
250,335,2014-04-02T08:19:21.060Z,214829737,0
251,335,2014-04-02T08:19:24.156Z,214705757,0
252,330,2014-04-03T14:59:55.754Z,214826835,0
253,330,2014-04-03T15:00:05.996Z,214826835,0
254,330,2014-04-03T15:00:24.079Z,214826955,0
255,375,2014-04-06T12:25:14.553Z,214551911,0
256,375,2014-04-06T12:26:38.201Z,214551909,0
257,375,2014-04-06T12:27:12.989Z,214551911,0
258,375,2014-04-06T12:28:34.140Z,214821272,0
259,370,2014-04-06T20:18:57.572Z,214826803,0
260,370,2014-04-06T20:19:24.395Z,214826803,0
261,370,2014-04-06T20:20:35.683Z,214532072,0
262,370,2014-04-06T20:21:41.191Z,214820413,0
263,370,2014-04-06T20:21:54.513Z,214820413,0
264,380,2014-04-02T07:56:48.389Z,214819719,0
265,380,2014-04-02T07:57:55.578Z,214714586,0
266,355,2014-04-06T17:30:36.335Z,214532447,0
267,365,2014-04-05T17:24:10.770Z,214826908,0
268,365,2014-04-05T17:24:54.364Z,214821371,0
269,360,2014-04-03T17:06:09.642Z,214601572,0
270,360,2014-04-03T17:09:46.685Z,214836819,0
271,410,2014-04-06T15:21:39.321Z,214827000,0
272,410,2014-04-06T15:21:44.735Z,214827005,0
273,410,2014-04-06T15:21:46.758Z,214827007,0
274,410,2014-04-06T15:22:05.599Z,214826925,0
275,410,2014-04-06T15:22:47.037Z,214834865,0
276,410,2014-04-06T15:24:13.488Z,214821401,0
277,410,2014-04-06T15:24:15.604Z,214826908,0
278,415,2014-04-04T10:17:40.654Z,214840419,0
279,415,2014-04-04T10:17:54.927Z,214840419,0
280,400,2014-04-01T18:27:29.193Z,214832557,0
281,400,2014-04-01T18:27:30.987Z,214832557,0
282,405,2014-04-06T10:40:11.168Z,214515883,0
283,395,2014-04-03T11:32:18.968Z,214718203,0
284,395,2014-04-03T11:36:03.858Z,214718203,0
285,395,2014-04-03T11:37:32.206Z,214718203,0
286,395,2014-04-03T11:44:48.663Z,214718203,0
287,395,2014-04-03T11:45:01.820Z,214718203,0
288,395,2014-04-03T11:50:29.528Z,214718203,0
289,395,2014-04-03T11:51:42.822Z,214718203,0
290,385,2014-04-05T12:54:36.905Z,214718203,0
291,390,2014-04-02T23:14:10.611Z,214685805,0
292,390,2014-04-02T23:24:17.785Z,214685805,0
293,390,2014-04-02T23:34:26.442Z,214685805,0
294,390,2014-04-02T23:44:33.311Z,214685805,0
295,390,2014-04-02T23:54:41.141Z,214685805,0
296,390,2014-04-03T00:04:49.398Z,214685805,0
297,390,2014-04-03T00:15:00.134Z,214685805,0
298,390,2014-04-03T00:25:18.180Z,214685805,0
299,390,2014-04-03T00:35:27.412Z,214685805,0
300,390,2014-04-03T00:55:51.837Z,214685805,0
301,390,2014-04-03T01:06:01.769Z,214685805,0
302,390,2014-04-03T01:26:21.328Z,214685805,0
303,390,2014-04-03T01:36:30.577Z,214685805,0
304,390,2014-04-03T01:46:42.980Z,214685805,0
305,390,2014-04-03T01:56:51.811Z,214685805,0
306,390,2014-04-03T02:07:02.784Z,214685805,0
307,440,2014-04-06T23:08:04.535Z,214826705,0
308,440,2014-04-06T23:08:41.165Z,214826702,0
309,440,2014-04-06T23:09:31.816Z,214826897,0
310,445,2014-04-01T04:20:11.206Z,214746401,0
311,445,2014-04-01T04:21:09.879Z,214569238,0
312,435,2014-04-07T07:11:44.490Z,214840412,0
313,435,2014-04-07T07:12:02.946Z,214840412,0
314,435,2014-04-07T07:17:46.923Z,214840412,0
315,425,2014-04-02T14:49:53.089Z,214826700,0
316,425,2014-04-02T14:50:31.764Z,214826801,0
317,425,2014-04-02T14:51:06.385Z,214826700,0
318,430,2014-04-07T11:55:58.203Z,214819685,0
319,430,2014-04-07T11:56:36.303Z,214811752,0
320,430,2014-04-07T12:01:51.741Z,214819496,0
321,430,2014-04-07T12:02:29.112Z,214819685,0
322,420,2014-04-05T20:27:52.163Z,214843678,0
323,420,2014-04-05T20:28:58.582Z,214691456,0
324,475,2014-04-04T15:35:44.302Z,214580094,0
325,475,2014-04-04T15:37:26.586Z,214596508,0
326,470,2014-04-03T20:10:54.918Z,214640893,0
327,470,2014-04-03T20:14:33.756Z,214512416,0
328,470,2014-04-03T20:15:19.463Z,214512416,0
329,465,2014-04-06T08:02:16.163Z,214826816,0
330,465,2014-04-06T08:04:22.492Z,214826799,0
331,465,2014-04-06T08:04:57.288Z,214530665,0
332,460,2014-04-07T19:54:50.080Z,214828987,0
333,460,2014-04-07T19:55:37.334Z,214826912,0
334,455,2014-04-01T16:15:03.785Z,214551890,0
335,455,2014-04-01T16:15:59.398Z,214568090,0
336,455,2014-04-01T16:16:19.059Z,214551894,0
337,455,2014-04-01T16:16:36.514Z,214551894,0
338,455,2014-04-01T16:16:45.101Z,214829741,0
339,455,2014-04-01T16:17:18.585Z,214551890,0
340,455,2014-04-01T16:20:32.440Z,214717007,0
341,455,2014-04-01T16:22:09.753Z,214832653,0
342,455,2014-04-01T16:22:50.984Z,214716973,0
343,455,2014-04-01T16:23:27.937Z,214838368,0
344,455,2014-04-01T16:23:46.744Z,214530457,0
345,450,2014-04-06T18:39:00.914Z,214844248,0
346,450,2014-04-06T18:40:56.657Z,214826912,0
